569.26057	33580.949
569.34654	42808.762
569.71983	88896.984
569.73115	64168.598
569.76161	49102.848
569.84689	26151.721
570.22197	41689.750
570.29118	23322.896
571.51810	24871.773
571.77588	22269.299
573.52997	28163.889
573.77506	25168.354
574.02870	24340.381
576.28191	38259.578
576.82542	43564.930
576.87529	22205.152
577.32559	31229.807
577.82652	27955.967
578.74870	33124.961
578.95846	45300.375
579.26602	29976.311
579.77278	41775.125
579.81585	25629.029
579.87754	409748.063
580.07790	526336.188
580.27864	330309.781
580.47768	139079.000
580.67989	81852.023
580.87958	46082.875
581.47923	60529.668
581.60491	32292.604
581.68225	28809.213
581.88066	39583.594
581.93970	67890.711
582.27184	23683.184
582.88312	72108.867
583.08251	815125.625
583.28261	1009156.313
583.48364	748806.188
583.68378	535501.813
583.88417	78088.516
584.08739	48090.406
587.29322	476454.375
587.79400	185395.172
587.97680	39116.863
588.29676	73146.125
588.33189	421369.438
589.26499	29115.967
589.33576	117539.273
590.33684	19687.605
591.08025	26219.225
592.64614	21626.273
592.73004	32090.893
594.28473	41121.438
594.68381	155613.531
594.69742	28564.693
594.88427	244589.969
595.01256	22337.498
595.08476	188571.953
595.28493	154099.703
595.48516	37463.461
596.68634	76379.477
597.33256	4657215.000
597.68995	34527.953
597.83319	2718803.750
597.88993	487791.031
598.08972	343578.625
598.29084	435918.188
598.33521	927860.938
598.49072	288551.094
598.69126	38349.160
598.83638	161548.453
598.89128	34802.105
599.29869	21419.615
599.33965	49027.570
600.78117	26333.990
601.73566	68880.336
602.23781	28123.436
602.27957	19709.164
602.87711	27105.955
604.03204	36200.371
604.28535	34923.816
604.53238	50057.789
605.74181	48808.324
606.28813	57270.609
607.68937	26214.283
610.29522	89406.945
610.79741	34738.531
612.29581	25276.385
612.49306	58834.621
614.29538	34274.227
615.81077	24520.299
616.30769	39766.578
616.32373	23130.217
616.94809	26244.709
619.14363	28525.201
619.15418	30501.143
619.30846	31448.088
621.37742	31914.127
623.28600	28751.455
623.89734	24306.131
623.98056	24330.047
624.31393	37264.316
625.27783	31089.631
625.61178	27766.029
626.28835	30821.455
627.30504	25807.725
632.91552	28647.318
632.94781	39857.070
633.05662	28188.830
634.10155	20315.418
636.82680	34746.281
637.35243	874566.375
638.35611	233096.141
639.35771	46129.477
641.26871	43009.793
641.78140	83553.148
641.84574	277395.656
642.28009	55378.094
642.34692	199269.828
642.84852	43567.918
644.36318	23617.193
645.36564	1464462.125
646.28888	44360.098
646.33597	44399.504
646.36960	302861.000
647.20496	20687.191
647.37262	65961.297
648.28222	24364.129
648.33451	29406.143
649.33688	28286.189
649.73771	63322.895
650.23846	31603.014
652.61592	27026.857
653.60564	24312.117
653.74613	129615.758
654.24589	36423.262
654.98633	34011.766
655.24903	22779.449
655.27364	40057.605
655.59763	31389.162
661.27049	47467.891
670.79100	114297.344
671.29109	36973.957
673.35769	30868.369
676.33024	27862.338
677.61309	27933.482
678.80573	118786.703
680.62065	22983.129
689.07291	53262.250
689.09496	129299.711
689.11392	61674.113
692.39811	43753.691
693.15798	63042.027
698.30796	28670.471
698.92596	34236.805
698.95411	24500.123
698.97070	32247.717
699.37980	33916.168
703.84519	30239.314
704.30663	294816.656
705.31028	83579.617
706.33073	28693.057
708.32669	37079.633
710.90777	20329.463
713.39453	108717.203
713.41677	27320.467
714.32824	20462.078
714.39796	32939.055
715.40628	271161.938
716.34049	56690.453
716.40893	84429.375
717.35185	63049.488
717.85163	44847.707
718.82820	431830.875
719.33023	289018.000
719.83254	70013.531
720.33235	24663.977
720.35542	29572.732
724.17532	30009.029
724.59429	312288.906
724.84472	375960.656
725.09528	321817.188
725.34612	211975.906
725.59652	122933.664
725.84775	71720.914
726.59850	71922.555
726.81007	25439.006
726.84755	89511.914
727.09850	48808.316
727.34730	36212.555
727.36567	22327.195
728.04732	33999.105
728.35146	71616.539
728.60066	699314.125
728.85189	867880.375
729.10227	1048261.125
729.35221	487095.406
729.60331	191496.641
729.85495	68635.695
730.31504	998024.750
730.60975	41122.867
731.31878	280954.531
732.30755	33929.699
732.32196	34716.477
737.84246	23002.357
743.10169	103495.555
743.35392	161816.219
743.60320	173427.438
743.81686	25615.951
743.85350	144653.063
744.10524	90752.516
745.10573	40084.668
745.61011	83049.961
745.84883	928786.063
746.10723	39331.961
746.34961	671740.438
746.71517	33208.355
746.85011	285906.438
747.10924	361240.406
747.36225	496466.906
747.61067	457692.906
747.86151	164436.500
748.11263	76902.898
750.17240	45863.777
753.08714	25622.947
753.35569	57323.684
753.59452	40736.977
755.38134	31447.252
757.32453	24119.258
767.36089	56776.973
767.85922	26610.744
771.36716	68581.273
771.86961	44813.086
772.36814	41019.832
772.91925	19191.973
775.89050	27376.686
779.34646	140452.875
780.34913	39854.609
780.37072	49635.066
789.91345	30237.377
792.57068	35430.270
795.26554	45123.527
799.32638	44776.324
803.44442	36766.785
803.81838	21546.367
805.49845	74798.250
806.50052	34372.668
811.46056	50450.953
813.45955	31905.299
815.45774	47416.469
826.49996	36079.219
835.28872	20584.656
844.42668	48405.309
844.50714	30491.561
848.42322	36154.656
849.72197	21364.490
866.08734	28213.885
867.32745	115735.844
868.33211	37261.090
884.70858	18416.732
888.67764	21498.883
909.38610	22052.154
912.92387	43385.594
912.98176	24200.205
924.05858	26490.748
924.47143	24009.498
929.64236	20840.221
933.55701	19562.730
938.43689	144023.563
939.43979	56715.449
945.25929	26708.904
945.45117	72228.000
945.51538	129076.164
945.57014	31550.178
945.62025	25610.283
945.64431	41253.109
945.69644	48860.336
945.75093	37804.453
945.78301	31068.959
945.80519	19740.637
946.45155	289141.500
947.45669	77747.750
948.57575	23175.479
950.69257	24368.398
958.55223	915707.188
959.55333	461745.188
960.55766	109086.203
961.56448	28322.256
965.64955	23201.619
966.12514	50971.316
966.45878	57619.617
971.13388	87817.805
971.46677	168519.422
971.79988	63539.395
972.13498	82598.102
972.50729	24825.342
979.81849	82468.164
981.34264	21894.811
981.44756	33334.230
989.45929	32784.754
989.94635	29925.193
991.13387	38901.406
991.46709	24970.615
993.52112	43474.121
995.81268	54915.180
996.14580	71821.422
996.47837	51996.156
996.81078	30678.389
997.15065	27285.584
1001.54553	119948.094
1002.54878	38644.043
1009.55027	33753.703
1020.48961	32942.988
1035.51457	102417.063
1036.51465	37016.266
1037.52487	32080.756
1058.72693	27442.553
1058.77476	56955.496
1076.70952	62232.965
1076.74624	27837.010
1081.87409	26835.084
1111.22111	38789.117
1112.33389	22120.551
1128.42597	450001.313
1129.42865	225880.625
1130.43170	56807.613
1131.42828	25387.779
1131.98967	26971.424
1132.43465	23978.965
1136.44138	419250.344
1137.44264	166992.422
1137.57801	33080.207
1137.63028	22401.645
1137.86876	18751.279
1138.44707	62764.457
1156.74446	25873.193
1173.57690	37055.883
1193.65618	165592.516
1194.66049	91162.008
1194.94790	22731.594
1195.65932	27849.170
1198.93809	18627.639
1215.06238	21134.596
1242.53121	39188.055
1242.59746	94718.898
1242.68066	28705.822
1261.24430	21364.018
1277.83402	20826.605
1287.56019	21087.646
1305.85819	19501.713
1333.64267	105198.875


Scan#: 1738
Ret.Time: 24.1305883333333
IonInjectionTime(ms): 6.961
TotalIonCurrent: 196084816
BasePeakMass: 398.5576171875
BasePeakIntensity: 10722813
350.19310	525708.500
350.36988	28411.566
350.40945	19423.074
350.69480	278735.188
351.19668	37327.285
351.57842	41508.648
351.58561	50621.586
351.59551	26194.344
352.17872	30515.273
352.65783	35352.250
352.70627	22672.730
353.69634	42960.777
354.19846	43092.270
354.67589	34542.703
355.19396	26036.246
356.17704	28377.223
356.20486	27496.594
357.20112	1191036.875
357.21120	27272.109
357.70283	415815.250
358.20677	2589056.500
358.50023	27087.406
358.70880	788344.813
358.71656	80042.602
359.17019	30647.754
359.21018	130482.438
359.26358	68721.398
359.54328	74182.000
359.87714	32012.781
360.15704	43134.570
360.21186	26530.398
360.71635	30384.934
361.42501	57134.074
361.71102	25563.672
361.92518	22338.637
362.07878	18874.605
362.17628	38024.344
362.20136	37222.457
362.51008	25133.523
362.68205	21078.410
363.18335	25016.164
365.21188	24841.336
365.66140	1880363.000
365.88051	24758.215
366.16347	543404.500
366.20114	47593.152
366.21499	30502.094
366.66045	74244.211
367.20195	41333.754
367.27789	160238.438
367.70497	24112.793
368.19035	28815.891
368.55157	51307.238
368.88600	35271.008
368.92507	51685.934
369.21805	71539.156
369.42505	26691.004
369.55307	25684.020
369.70776	29567.988
371.18504	55118.934
371.20143	49003.980
371.53906	18576.246
371.70933	27204.098
371.77847	28357.867
372.70998	31406.480
372.96012	28997.602
373.42871	7394778.500
373.67947	6277710.000
373.89109	23730.305
373.92952	2494273.250
374.18081	454623.906
374.42889	129950.313
375.18647	66048.164
375.70950	84953.727
375.86241	27502.918
376.21092	56243.176
376.55294	20500.410
376.68124	25977.609
376.89529	27406.426
377.18325	5477147.000
377.20488	23791.160
377.87258	80589.102
377.87837	47986.277
377.88702	23410.555
378.18669	875398.000
378.19511	134140.438
378.20796	34869.391
378.21236	29158.941
378.69732	34465.328
379.17915	187745.250
379.19845	30464.598
379.21102	24041.965
379.24843	54836.570
379.72754	90956.461
379.89965	26254.020
380.16798	21589.688
380.18245	24649.527
380.52903	41792.910
380.86457	42235.105
381.21582	26889.770
382.21350	36259.402
384.88468	86097.555
385.22089	31576.047
385.47131	23032.797
385.96007	27222.059
386.71991	28404.543
387.21355	21417.859
387.22785	24914.703
387.42722	26155.715
387.87771	24979.027
389.21395	62126.449
389.22033	28907.914
389.67961	40431.746
390.17733	1172204.625
390.22158	56655.309
390.57649	21106.590
390.67888	312394.844
390.73991	21340.141
390.75895	31644.016
391.18063	75318.609
392.22339	33176.555
392.55389	884410.500
392.88844	441438.500
393.22426	111841.203
393.55599	56498.516
394.25737	24510.648
394.71481	87422.070
395.21689	28590.328
395.44706	24251.070
395.56262	67868.375
395.74428	23441.090
395.89617	26676.977
396.76023	22270.625
397.76579	31152.094
397.95859	128478.203
398.14275	45121.504
398.20894	72616.805
398.41908	37297.504
398.47615	28770.938
398.52008	28356.465
398.55758	10698347.000
398.89161	6291104.000
398.97462	30631.535
399.22588	2070863.125
399.24540	370206.438
399.30697	26899.688
399.35219	27086.715
399.56044	400942.688
399.74736	145191.844
399.87094	24337.789
399.89339	50856.961
400.20953	43346.668
400.22812	34895.566
402.22687	395331.125
402.72873	139239.047
403.22952	75172.289
403.25250	1986082.375
403.68199	50230.969
403.72808	82369.664
403.75434	621941.500
404.20701	25466.063
404.25629	65076.223
404.74903	21651.680
405.22777	51278.082
405.75670	39714.781
406.23407	665437.813
406.67856	31603.008
406.73576	142813.016
407.19924	27497.465
407.23705	46330.996
408.21585	128756.969
408.23282	196525.172
408.71097	35047.383
408.72075	42383.160
408.72984	57489.043
408.73456	59557.605
409.22570	22752.102
409.80908	29450.660
411.72494	79464.047
412.71720	38507.828
412.83611	22657.711
414.00388	28046.320
414.19623	21964.027
415.22699	73479.695
417.72655	21218.801
418.20767	43141.996
418.22344	32057.836
418.68542	47228.938
418.70891	81460.664
419.21225	47377.785
419.68584	83360.898
419.71211	23195.699
419.72169	31667.738
419.83407	35590.531
420.03668	53554.141
420.18802	51087.109
420.89018	38480.121
422.22918	39599.777
422.55700	35720.172
422.71600	270600.438
422.75854	180781.500
423.21831	106869.023
423.22732	75894.000
423.26126	26618.238
423.56049	37203.465
423.69307	71954.719
423.71778	25129.395
424.22358	47915.141
424.68132	20588.973
424.71607	326328.656
425.21885	76883.125
425.40279	22711.996
425.43891	28493.969
425.71747	51564.941
426.20549	249649.750
426.70748	102149.750
426.76606	64560.887
427.20977	54927.105
428.19537	49001.191
428.23321	209869.859
428.24228	24180.230
428.56728	71309.820
428.71138	32950.625
428.89838	29390.016
429.27317	46579.496
429.72388	164923.375
430.22556	36893.082
430.25065	106165.313
430.71341	53433.891
431.21665	77334.477
432.21760	61730.434
432.24354	65530.465
433.22067	38659.500
433.24585	98388.008
434.16784	936655.500
434.67002	305131.719
434.69871	26199.473
434.71048	37362.930
435.16510	47302.285
435.17166	30984.727
435.20998	37623.188
435.75346	25365.426
435.89283	22595.848
436.38685	23042.352
437.21252	24376.473
438.69045	26840.641
438.74509	65921.289
438.97680	30556.484
439.57528	46622.863
440.18462	40011.707
440.73467	47955.383
441.15282	26379.742
442.99646	42936.512
443.75207	37903.703
444.72163	23557.691
444.73593	186002.516
445.22462	56741.934
445.23685	61444.566
445.24642	42315.961
445.58757	66060.141
445.92125	32789.746
447.34596	57892.895
447.72341	32079.766
448.25713	28104.770
450.20924	62114.160
450.55026	93327.367
451.23394	118886.492
451.25192	56247.453
451.73551	43261.527
452.75821	46188.098
453.25890	24245.883
453.74837	26386.359
454.76803	32604.215
455.20451	23489.207
455.25759	38964.477
455.29478	27176.320
455.73684	38800.914
455.75642	62688.418
456.25908	39551.504
456.29794	49340.652
456.81785	27453.887
457.24552	49861.027
459.23498	50629.020
459.52687	41982.441
460.72623	57772.723
460.83635	26075.715
460.89810	38753.359
460.97788	53124.879
461.23439	28292.809
461.76410	29499.242
462.74039	198994.969
463.24194	46650.109
463.56270	30285.941
464.25482	35053.773
464.73372	56863.215
465.23940	25984.137
465.87681	34150.094
466.22742	52048.367
467.23505	30807.840
468.23132	61191.699
468.24420	63750.207
468.56160	35811.270
468.74450	28529.168
469.56721	149677.969
469.72311	2585566.500
469.74134	22695.082
469.90039	116494.203
470.05981	40884.879
470.22502	941266.438
470.23527	69741.266
470.72061	133841.250
471.18634	338677.594
471.22266	70930.977
471.68842	103342.070
472.24078	30933.641
472.25211	103623.672
472.74237	23227.457
472.75402	70704.023
472.77212	80199.477
473.22850	106880.797
473.27331	55190.367
473.73034	4896361.000
474.23169	1600980.875
474.72714	222012.688
474.73427	263935.344
474.75569	28416.438
475.22935	42840.836
475.57355	59398.652
475.90732	51324.023
478.53570	102837.898
478.54554	121791.766
478.55467	59525.012
478.57072	569291.375
478.73342	38160.328
478.74122	30109.961
478.79509	40966.844
478.90495	529463.750
479.23970	175895.016
479.43227	26626.656
479.55540	863051.063
479.57250	31897.277
479.59661	35959.816
479.77969	9061569.000
479.79595	50930.324
479.88922	562818.438
480.22415	205272.719
480.28156	4149477.000
480.32973	25840.008
480.55923	62290.762
480.78300	1000767.500
480.82718	40571.344
480.89220	28598.316
480.91052	33469.656
480.93903	26724.563
481.28351	148349.406
481.56443	131764.344
481.78655	24076.375
481.89760	56083.750
482.22961	62820.262
483.22725	29981.258
483.26605	33474.273
483.76804	34716.926
485.21223	34211.949
486.25318	270955.000
486.73726	27348.816
486.75624	128167.828
487.02686	31033.516
487.25727	108088.711
487.76067	31798.910
488.21934	28486.168
488.26945	49151.246
489.26968	29169.270
490.29777	79391.703
